Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
65.62,9.4,1911.0,27,female,17.42,1.5
52.79,12.8,2698.8,28,female,21.99,-1.2
81.45,8.8,2396.8,40,male,23.35,1.1
84.53,4.9,1988.0,35,male,21.81,2.6
52.44,5.0,1576.5,19,female,17.42,2.9
76.37,10.9,2538.1,21,male,21.06,2.3
78.45,11.8,2279.0,34,male,28.23,1.6
74.96,7.0,2345.3,36,male,19.78,1.3
84.8,3.9,1983.4,62,male,25.19,2.0
64.36,6.9,1167.8,19,female,23.55,4.2
59.37,5.7,2153.2,29,female,16.69,0.1
60.13,9.2,2084.7,30,female,20.87,0.9
62.14,6.4,1767.3,31,female,17.12,2.2
78.56,5.1,2257.3,44,male,26.94,1.0
56.47,8.5,2133.5,19,female,18.94,0.1
75.78,8.4,2710.6,40,male,25.759999999999998,0.3
65.26,7.5,1907.8,19,female,21.97,1.1
74.99,11.4,2165.7,19,male,18.47,3.4
83.76,6.0,2388.3,19,male,22.57,1.9
72.67,8.8,2412.6,19,male,23.97,1.2
90.33,8.6,1913.3,34,male,13.02,3.6
54.98,7.3,2052.6,19,female,17.44,0.3
52.33,7.0,2331.6,30,female,22.31,-0.5
77.44,9.0,2248.2,42,male,19.57,0.8
56.47,6.4,1764.5,27,female,21.5,1.3
83.5,6.6,2322.6,19,male,18.59,1.4
81.7,8.5,1966.8,38,male,28.95,3.7
79.63,7.4,2150.6,38,male,23.59,1.8
53.75,7.0,1972.1,19,female,26.98,1.7
55.08,5.9,1917.3,37,female,23.28,0.8
58.55,10.5,1606.7,39,female,22.77,3.5
63.0,9.3,2200.0,47,female,20.22,-0.1
63.8,6.5,1820.2,29,female,16.3,1.5
69.99,9.4,2075.2,40,male,18.18,2.9
77.69,9.8,2397.0,35,male,22.65,1.3
75.28,7.1,2337.0,36,male,23.87,1.4
60.11,10.2,1905.0,44,female,27.09,2.0
82.7,8.0,1936.5,48,male,25.34,3.1
58.52,5.3,2210.8,19,female,18.13,-0.6
77.69,10.6,2262.8,27,male,21.65,1.9
53.78,8.7,2254.7,37,female,28.83,0.3
82.23,6.1,2333.0,24,male,16.03,1.5
85.01,6.8,1241.4,33,male,20.37,6.1
54.7,6.6,1843.8,19,female,22.22,1.6
60.23,5.6,1911.2,28,female,23.49,1.4
58.17,7.8,1956.1,19,female,23.74,1.7
57.28,7.0,1816.5,26,female,17.32,1.3
53.14,11.8,2247.3,60,female,22.86,-0.7
57.76,5.5,1719.2,66,female,20.9,2.5
80.94,10.4,2257.5,37,male,26.75,2.0
54.65,7.1,2271.7,40,female,17.54,-0.4
69.85,12.1,2250.5,29,male,26.17,2.3
56.2,6.2,2079.5,52,female,9.75,0.5
55.86,8.8,2164.0,48,female,23.67,-0.4
64.16,7.6,1918.6,19,female,27.3,1.6
57.94,8.4,2054.5,32,female,20.04,0.5
54.6,8.6,1929.0,29,female,22.5,1.6
82.72,6.4,2274.9,20,male,24.34,1.2
76.65,4.6,2126.7,19,male,20.89,2.6
74.48,7.2,2195.9,19,male,22.19,2.4
73.54,6.3,1840.9,19,male,23.77,3.9
54.9,9.1,1950.6,41,female,24.44,1.3
49.7,9.4,1872.3,21,female,22.14,1.8
56.28,8.7,1841.6,31,female,20.97,1.4
58.02,10.2,2204.6,33,female,17.8,0.1
60.34,7.6,2083.1,30,female,23.25,0.6
84.11,9.1,2830.7,56,male,23.83,-1.0
57.54,6.1,1883.9,49,female,22.97,0.5
75.39,14.6,2627.8,19,male,21.07,0.5
56.6,9.8,1797.6,20,female,24.42,3.0
71.89,8.3,2357.6,29,male,30.48,0.6
61.02,7.9,2231.8,19,female,19.61,0.6
70.55,8.8,2344.8,34,male,19.94,1.8
77.86,10.6,1949.4,35,male,24.16,3.7
69.22,11.9,2473.5,48,male,27.44,1.7
76.15,10.0,1781.3,36,male,18.18,3.6
53.97,8.0,2004.2,19,female,24.32,0.7
89.32,1.9,2357.5,23,male,23.02,0.7
80.09,7.4,2248.6,25,male,17.06,2.0
74.08,6.9,2084.9,19,male,18.96,2.4
60.53,15.8,1925.3,39,female,21.25,3.0
55.19,7.6,1564.1,19,female,18.25,3.1
63.27,8.3,2131.0,19,female,20.1,1.3
68.56,10.1,2183.3,19,male,16.38,2.4
50.71,9.0,1502.3,19,female,19.009999999999998,3.4
88.02,7.3,2240.2,25,male,24.509999999999998,1.8
67.84,10.5,1584.7,20,female,22.67,3.5
51.95,6.4,1998.1,29,female,22.97,0.3
54.21,7.6,1431.0,40,female,21.41,3.9
77.44,9.5,2090.5,32,male,18.34,2.5
76.24,12.4,2104.7,42,male,18.38,3.1
54.71,9.5,1783.3,41,female,24.1,2.0
83.95,7.0,2014.8,35,male,21.54,3.3
60.02,9.0,2223.5,40,female,19.17,1.0
82.18,5.0,2279.8,30,male,20.93,1.1
56.4,10.4,2245.3,21,female,17.4,1.2
57.62,7.1,1871.6,19,female,17.259999999999998,1.6
46.85,14.1,2460.9,40,female,21.77,-0.8
79.22,9.4,1965.7,19,male,32.65,2.5
76.02,8.3,2524.7,62,male,16.7,1.1
78.89,3.7,2533.3,19,male,18.33,2.1
74.87,4.4,2196.3,19,male,24.45,2.0
78.4,5.9,2446.3,43,male,21.79,-0.2
52.52,9.7,2009.8,46,female,28.22,0.7
49.21,6.4,1792.4,42,female,26.32,1.9
62.48,7.0,1892.9,22,female,20.26,1.2
57.02,7.3,1971.6,35,female,29.5,1.6
54.17,10.2,1653.5,20,female,23.61,2.6
52.63,8.2,1671.9,44,female,25.02,2.1
62.51,8.3,2005.8,37,female,28.47,1.2
47.31,8.9,2246.2,35,female,18.11,0.8
76.53,8.2,1818.2,22,male,25.41,3.8
68.38,7.4,2865.0,20,male,18.02,-1.2
50.17,5.9,1977.2,23,female,25.21,1.1
53.51,12.8,1939.4,29,female,24.14,2.7
79.24,5.3,1957.2,51,male,25.11,2.1
57.45,8.5,2137.9,40,female,27.36,0.9
80.76,12.3,1721.6,19,male,20.13,4.0
56.72,1.2,1823.9,26,female,22.91,0.6
59.85,7.0,1453.3,36,female,17.59,3.2
58.81,10.3,1903.0,19,female,24.740000000000002,2.6
73.68,1.4,2578.6,24,male,17.6,-0.4
79.34,13.0,2277.0,25,male,29.18,1.6
77.42,4.9,2311.2,20,male,25.759999999999998,0.7
56.16,4.6,2180.9,19,female,25.62,-0.1
60.58,9.5,2150.8,19,female,24.18,1.0
55.62,8.9,2243.2,39,female,21.5,0.4
55.26,5.7,2027.3,33,female,16.14,0.1
73.69,3.7,2129.3,52,male,26.65,1.8
56.85,7.7,1767.9,26,female,17.85,2.1
85.56,10.6,2220.6,35,male,17.490000000000002,2.6
75.73,8.6,2499.6,20,male,24.56,0.5
62.78,6.5,1917.0,19,female,20.11,0.9
73.13,7.4,1842.3,21,male,18.62,3.8
55.67,8.6,2158.9,19,female,18.79,0.3
85.5,6.3,2113.5,49,male,24.13,0.7
54.01,5.8,1632.9,22,female,23.9,1.9
74.22,7.2,2239.2,32,male,26.02,1.7
89.28,8.9,2163.9,46,male,26.32,2.7
84.51,9.7,2314.8,19,male,14.17,2.2
74.23,5.8,2139.5,38,male,21.58,2.3
54.23,11.7,2173.0,48,female,18.14,0.6
77.16,7.8,2431.7,28,male,24.23,0.2
56.28,7.9,1835.0,23,female,12.64,1.2
86.39,10.3,2296.3,19,male,21.66,1.6
62.63,5.3,1819.2,19,female,20.12,1.7
69.32,5.6,1866.1,19,male,19.9,3.4
73.29,8.5,2756.5,47,male,25.0,0.6
52.03,11.2,1820.0,19,female,22.57,2.2
83.62,9.2,2612.5,29,male,20.45,-0.1
58.22,11.7,2197.8,35,female,16.14,0.2
86.69,5.0,2133.0,38,male,25.6,1.7
79.24,8.9,2194.9,29,male,13.21,2.3
86.38,8.6,2302.0,59,male,22.58,1.1
69.37,12.5,2135.7,38,female,16.509999999999998,1.1
51.79,11.0,1941.6,36,female,27.66,2.6
61.65,14.0,2033.7,19,female,21.49,2.1
66.2,12.7,2108.6,24,female,24.41,2.0
53.59,9.7,2012.7,19,female,18.34,0.7
57.94,5.8,1471.9,52,female,20.96,3.3
62.05,10.8,1715.5,30,female,17.54,3.0
56.54,8.4,2612.2,26,female,27.68,-2.0
63.58,8.2,2054.3,19,female,24.08,0.6
65.27,8.0,2225.5,19,female,23.1,0.2
63.76,11.7,1848.7,42,female,22.54,1.2
79.46,9.0,2302.7,42,male,27.28,1.6
57.6,5.6,1546.7,19,female,19.240000000000002,2.5
81.0,14.3,2198.8,23,male,31.18,4.0
71.72,8.5,2591.2,19,male,16.39,1.6
74.29,8.7,1975.8,46,male,16.43,3.3
58.52,6.2,1785.4,26,female,28.28,2.2
53.13,9.0,1641.9,43,female,20.15,2.4
57.27,7.2,2005.2,29,female,23.27,1.7
75.45,6.5,1797.7,19,male,19.23,3.4
81.89,4.0,2408.8,34,male,15.54,1.8
77.34,14.2,2059.0,22,male,15.64,2.9
81.35,8.9,2289.3,19,male,20.63,1.8
73.04,8.6,2042.4,19,male,21.21,3.4
55.52,9.0,1906.4,19,female,19.16,1.2
70.64,5.7,2578.1,40,male,19.21,1.1
82.88,10.3,2443.1,32,male,18.66,0.2
58.26,3.8,2307.6,19,female,21.38,-0.4
58.05,8.3,1826.0,51,female,26.82,1.7
71.85,5.4,2067.3,29,male,25.2,1.5
78.85,1.6,2259.6,30,male,17.11,-0.4
89.61,11.1,1886.0,21,male,19.95,3.2
79.56,10.5,1937.7,26,male,21.03,3.3
80.39,10.6,1976.5,56,male,27.35,3.6
65.58,4.7,2291.1,19,female,27.45,-0.6
75.9,8.8,2284.0,38,male,25.12,1.1
75.43,8.1,2532.7,24,male,24.54,1.2
73.33,7.9,2215.2,27,male,29.33,2.4
86.13,10.6,2330.5,27,male,18.2,2.3
58.71,10.4,2141.2,30,female,20.8,1.3
82.22,10.1,2192.0,19,male,22.74,3.1
62.76,6.1,2443.7,21,female,13.25,-1.6
60.76,8.7,1546.2,19,female,24.59,4.3
56.85,8.9,1608.7,19,female,19.89,3.5
53.99,10.9,1735.9,45,female,20.96,2.9
78.64,5.7,2493.9,47,male,21.88,0.1
57.49,12.4,1879.8,35,female,23.19,2.5
81.61,7.1,2375.7,29,male,17.09,1.5
65.29,5.6,2183.6,33,female,25.22,0.0
57.9,7.2,2093.9,19,female,25.78,0.3
57.48,11.4,2018.4,31,female,19.240000000000002,1.5
59.1,8.8,2030.6,40,female,20.13,0.3
52.28,7.8,1901.0,27,female,20.07,1.4
72.55,11.3,2122.6,54,male,20.65,2.2
55.83,7.3,2011.0,37,female,26.68,0.8
62.57,9.0,2089.3,19,female,21.68,0.6
48.41,6.6,1633.4,23,female,18.82,1.9
57.12,7.0,2158.9,19,female,24.67,0.7
70.23,8.3,2652.5,30,male,26.86,0.3
60.8,3.2,1893.4,52,female,15.66,0.3
70.15,6.7,1957.2,24,male,27.43,2.8
77.44,11.6,2608.0,19,male,26.35,0.4
77.11,11.4,2544.9,19,male,12.29,1.1
73.43,6.2,2178.4,38,male,22.01,2.4
56.29,7.2,1560.2,19,female,13.36,3.5
51.23,6.5,1851.0,19,female,22.85,2.0
73.37,7.5,2461.2,19,male,22.48,0.8
70.81,7.0,2687.4,29,male,21.86,-1.3
84.34,8.8,2327.5,30,male,21.12,0.4
77.13,6.6,2390.4,49,male,26.31,1.5
79.37,9.5,2258.7,19,male,17.46,2.6
73.88,10.3,2351.1,24,male,20.88,2.4
78.13,6.0,2021.4,19,male,16.29,3.1
73.25,6.9,2098.0,36,male,20.3,1.8
52.89,8.6,2119.4,40,female,27.22,1.0
73.97,9.5,2094.8,65,male,27.08,1.4
77.34,8.1,2163.3,19,male,14.48,2.4
69.61,5.5,2275.5,19,male,16.66,1.3
47.38,8.9,1703.2,34,female,26.62,1.9
83.29,6.2,2535.0,23,male,19.79,1.2
79.97,3.5,2147.3,37,male,22.38,1.4
78.5,11.4,1743.5,47,male,30.93,3.7
77.21,7.7,2735.5,25,male,15.74,-0.8
47.67,7.4,2475.0,37,female,29.18,0.1
55.56,7.8,1904.8,52,female,21.83,2.0
76.45,10.7,1740.6,19,male,22.78,4.3
77.9,11.4,2023.2,32,male,22.78,3.6
79.17,6.4,2256.0,31,male,21.41,1.1
56.9,3.1,1959.2,19,female,22.85,1.9
83.7,3.4,1973.6,41,male,25.97,2.8
59.61,7.5,1526.9,20,female,22.36,2.6
69.08,8.5,2436.1,55,male,30.0,1.4
78.84,11.7,2567.0,20,male,23.8,1.2
86.79,7.4,2030.2,39,male,18.89,2.9
70.53,10.1,2575.1,19,male,20.77,1.5
75.12,4.3,2086.7,31,male,27.37,1.2
86.34,3.4,2658.2,37,male,31.3,-0.6
80.6,8.8,2311.8,19,male,23.31,2.7
57.45,7.0,1984.7,38,female,22.44,1.1
54.53,8.7,2101.3,23,female,24.58,1.1
68.96,10.1,2286.9,19,male,20.2,1.6
89.18,9.5,2111.5,21,male,19.22,2.6
78.47,6.0,2365.1,48,male,13.89,2.4
58.49,7.2,1787.3,45,female,20.59,2.6
78.49,8.1,2178.9,30,male,22.29,2.5
57.11,11.7,2100.4,36,female,19.53,0.6
73.2,4.1,2392.6,31,male,16.78,0.0
54.96,4.2,1501.9,30,female,22.36,3.1
75.93,9.7,2530.9,19,male,19.87,1.0
48.28,5.0,1855.2,19,female,16.69,1.1
53.65,8.6,2271.5,19,female,28.34,0.6
77.71,11.3,2150.9,27,male,21.15,2.5
80.06,6.8,2245.6,32,male,19.89,0.8
71.29,5.8,2403.4,62,male,28.06,1.4
89.09,10.3,1980.3,29,male,17.07,2.1
84.06,6.8,1809.6,19,male,16.82,4.9
73.7,12.4,1922.5,25,male,22.47,4.0
87.63,11.2,2145.9,38,male,17.77,2.5
85.58,4.7,1981.9,40,male,25.72,2.4
62.19,8.2,2099.7,25,female,26.81,1.4
56.59,9.6,1514.6,43,female,21.7,2.4
72.17,10.2,2160.1,19,male,16.490000000000002,3.2
80.81,7.8,2011.5,22,male,26.25,2.1
52.95,4.7,1900.7,36,female,17.15,1.7
53.74,6.6,2110.6,25,female,22.97,0.9
76.22,11.7,2869.5,36,male,20.67,-0.2
60.81,6.7,2396.1,19,female,20.9,-0.5
73.31,8.0,2082.7,19,male,23.43,2.5
54.23,6.5,2083.3,46,female,24.8,0.2
76.73,9.7,2201.3,32,male,19.09,2.5
53.9,9.1,2094.3,57,female,26.1,0.9
63.06,7.8,2057.1,22,male,15.25,3.2
86.26,3.9,2383.6,19,male,24.84,1.5
57.33,11.6,2518.8,19,female,22.07,-0.4
78.42,10.5,2483.1,41,male,14.969999999999999,0.7
53.08,7.9,2182.3,49,female,23.94,-0.7
55.27,6.4,1667.3,38,female,25.33,1.9
81.09,7.7,1731.2,48,male,23.85,3.7
75.38,12.6,2240.8,32,male,19.63,2.3
56.8,7.5,2127.7,19,female,20.99,1.1
74.28,12.7,2069.1,38,male,23.2,2.6
68.27,9.6,2249.3,19,female,13.43,0.1
70.08,11.4,2245.5,19,male,24.93,2.8
77.62,10.6,2449.3,28,male,28.36,0.8
57.46,9.1,1891.1,36,female,23.51,1.5
81.91,5.6,2167.2,55,male,20.92,1.3
81.54,6.5,2225.4,50,male,20.48,2.0
75.46,8.3,2082.5,32,male,22.8,2.8
67.59,7.9,2455.2,46,male,20.71,-0.9
82.27,11.4,2145.7,29,male,20.44,2.2
58.2,8.1,1916.4,19,female,17.68,1.5
52.49,7.9,1706.2,33,female,26.31,1.8
76.76,4.6,2128.2,36,male,19.95,1.3
80.05,4.3,2591.9,19,male,19.87,0.3
77.73,7.8,2086.3,19,male,20.63,0.8
54.72,7.6,1806.6,19,female,21.03,2.1
78.35,10.1,2422.2,24,male,23.18,1.5
57.01,9.5,2062.8,49,female,20.52,0.6
82.57,8.6,2220.9,19,male,18.75,2.5
59.39,10.2,2620.2,29,female,30.61,-1.2
81.17,9.7,1986.8,52,male,23.87,3.4
75.96,8.9,1925.5,32,male,27.9,2.9
76.51,7.1,2535.0,19,male,20.16,0.3
53.97,4.2,1621.1,46,female,14.99,1.9
56.13,11.1,1827.4,19,female,18.5,2.0
79.1,8.7,2380.4,19,male,24.22,2.1
61.76,6.4,1864.1,30,female,23.98,0.8
57.25,10.0,2080.6,33,female,23.53,1.2
63.96,11.2,2097.0,58,female,19.759999999999998,1.8
82.48,4.8,2214.9,27,male,21.37,0.9
79.32,8.0,2048.7,48,male,24.75,2.5
85.64,7.4,2386.4,33,male,19.32,1.4
80.9,10.1,2525.1,19,male,23.56,0.9
79.5,11.0,2148.8,40,male,26.259999999999998,3.5
60.6,9.4,1876.0,19,female,28.92,2.7
76.2,12.1,2260.6,58,male,25.72,2.2
66.18,4.8,1492.3,49,female,24.37,2.9
77.06,8.9,2698.2,20,male,19.16,1.1
77.58,13.2,2185.4,40,male,25.42,2.8
59.92,6.8,2199.9,19,female,23.67,-0.8
62.13,8.3,1629.3,19,female,29.08,1.2
60.06,3.0,2130.1,32,female,19.990000000000002,0.8
85.96,11.8,2252.0,44,male,17.32,2.1
60.1,7.4,1976.7,49,female,16.17,1.7
78.75,7.3,2275.2,24,male,29.1,1.4
79.42,6.0,1604.8,19,male,22.75,5.4
77.66,7.0,2126.8,19,male,19.17,1.1
59.79,5.9,2307.5,54,female,18.3,0.4
67.53,11.0,1829.2,41,female,25.509999999999998,2.7
77.13,8.1,1950.9,19,male,16.43,3.9
49.29,9.5,1896.4,26,female,22.54,1.1
77.08,8.5,2159.3,52,male,24.93,1.7
73.21,10.1,2171.4,25,male,25.04,3.0
76.79,7.5,2301.5,20,male,20.21,0.9
78.94,8.9,1884.4,34,male,22.55,2.0
77.15,8.0,2448.5,35,male,27.15,0.5
56.51,2.9,2389.6,24,female,22.27,-1.5
67.0,9.2,1972.5,28,female,20.18,0.7
71.7,10.9,2130.4,32,male,21.21,2.3
59.47,4.8,2042.2,19,female,20.88,-0.1
68.69,10.1,2407.3,37,male,24.68,2.1
49.76,10.4,2348.6,35,female,18.81,-1.1
58.94,9.0,2398.2,31,female,24.69,-0.9
71.29,4.0,2187.4,19,male,20.26,2.0
75.69,11.5,2123.8,63,male,30.11,3.7
71.34,9.5,2207.8,44,male,22.7,2.2
58.07,6.6,1864.7,32,female,17.06,1.8
83.99,3.9,2221.1,19,male,26.11,2.4
86.54,9.8,2367.5,38,male,19.69,1.7
57.73,8.8,2223.5,31,female,19.7,-0.3
56.63,6.9,1746.3,20,female,29.28,1.9
78.47,2.6,2267.2,26,male,23.21,1.5
78.85,8.1,1847.9,47,male,17.69,4.3
81.32,6.2,1809.0,19,male,15.11,3.9
74.4,11.2,2184.5,41,male,23.31,2.0
60.55,4.2,1670.9,34,female,25.96,1.3
77.53,7.6,2092.7,19,male,18.77,1.9
80.72,2.6,2259.4,41,male,20.64,0.5
57.43,4.2,1748.0,44,female,27.27,2.3
74.98,10.5,2441.0,31,male,22.54,0.1
69.14,9.4,2284.7,19,male,15.1,1.2
71.59,9.2,2515.9,51,male,19.58,1.0
57.68,6.0,1881.6,19,female,21.49,1.4
54.91,7.9,1806.5,28,female,24.35,1.6
66.69,10.3,2053.0,22,male,25.06,3.7
82.53,6.6,2268.4,19,male,27.21,1.8
85.06,7.2,2318.3,53,male,21.73,0.1
62.8,6.6,2179.7,31,male,19.42,1.6
71.49,8.0,2461.1,19,male,25.240000000000002,-0.5
57.12,7.2,1911.5,31,female,19.03,0.6
80.15,3.0,2751.3,24,male,20.95,-1.0
76.68,6.2,2433.4,25,male,30.630000000000003,-0.1
77.68,8.2,2309.3,29,male,19.81,2.0
62.15,5.0,1723.6,33,female,13.78,2.2
54.12,8.3,2269.0,19,female,27.759999999999998,0.5
80.27,8.6,2247.5,34,male,19.82,0.6
76.62,4.7,2370.3,27,male,20.3,2.0
78.14,10.4,2207.2,19,male,28.02,2.5
78.87,6.9,2613.0,47,male,20.41,-0.8
75.18,7.8,1952.3,43,male,21.7,3.6
57.37,5.3,2162.8,27,female,24.58,-0.3
65.22,8.3,2057.2,37,female,24.48,0.4
52.64,15.6,2123.9,42,female,22.36,1.5
73.68,10.9,2332.2,35,male,23.73,2.0
50.95,4.9,1695.3,48,female,18.28,1.1
79.46,7.8,2275.6,19,male,27.11,1.4
84.63,9.0,2419.7,39,male,26.62,0.8
77.55,7.4,2036.5,26,male,20.29,3.4
79.15,7.0,2587.3,19,male,21.96,1.3
56.56,8.6,1795.6,19,female,18.2,2.4
51.44,12.0,1615.7,29,female,23.68,3.7
69.68,7.9,2176.6,19,male,20.95,2.1
80.54,5.9,2294.9,36,male,24.45,-0.1
80.79,8.8,2167.4,19,male,23.28,1.9
53.09,3.7,2078.3,35,female,26.63,-0.1
66.64,3.2,2358.9,41,male,26.08,0.8
76.5,10.1,2682.2,27,male,22.11,-0.2
88.22,2.7,2110.1,27,male,23.52,0.6
69.24,6.3,2445.6,33,male,20.93,0.1
59.83,5.2,2045.8,31,female,22.14,0.8
51.41,7.2,1754.1,26,female,29.81,2.1
80.65,6.9,2612.1,41,male,19.88,-0.6
69.95,8.2,2171.5,45,male,21.88,2.0
71.39,8.0,1898.3,42,male,23.27,2.6
75.63,9.7,2333.8,44,male,23.38,2.0
56.37,4.9,1749.1,32,female,21.23,1.9
72.16,10.0,2139.0,37,male,29.22,3.3
83.21,10.2,2280.2,39,male,22.24,1.9
74.07,9.6,2163.3,19,male,25.240000000000002,1.9
59.22,9.0,1642.6,48,female,21.8,2.2
78.93,10.1,2096.3,29,male,16.04,3.5
57.1,7.1,1491.9,50,female,19.45,2.1
83.58,8.9,2283.6,35,male,27.02,1.0
73.0,11.0,2573.1,24,male,16.67,1.4
52.88,10.8,2075.7,19,female,19.53,1.6
75.69,7.0,2199.0,26,male,28.11,1.2
79.84,7.6,2030.4,30,male,22.29,1.9
75.13,4.2,2182.1,21,male,19.77,1.9
66.96,7.2,1829.4,39,female,22.47,1.7
53.63,6.8,1918.4,52,female,25.22,2.1
71.73,9.3,2171.3,34,male,24.05,2.8
66.64,11.3,1689.8,37,female,21.02,1.6
83.91,7.6,2584.2,46,male,27.39,0.2
80.93,9.4,2433.0,20,male,17.21,-0.0
55.45,10.8,1741.2,39,female,12.95,1.7
57.95,7.2,1917.8,48,female,18.6,1.9
63.51,6.4,1813.8,41,female,20.13,1.9
62.99,8.0,2302.8,36,female,22.66,-0.6
56.23,4.7,2193.1,43,female,19.5,-1.1
71.09,9.6,2057.6,19,male,29.28,3.4
58.56,9.6,1751.0,41,female,17.57,2.0
77.07,8.2,2256.1,25,male,16.759999999999998,-0.1
83.21,6.9,2284.3,55,male,18.86,0.5
54.13,8.9,2221.3,66,female,27.04,-0.3
49.39,9.1,1902.3,46,female,17.39,1.0
49.68,16.6,1918.2,19,female,26.63,3.2
74.1,5.7,2492.0,26,male,19.91,-0.3
71.58,8.3,1786.2,49,male,24.53,3.7
57.6,13.5,1501.5,19,female,27.43,3.8
71.95,9.3,2073.8,25,male,22.05,2.1
72.4,7.7,2328.3,29,male,20.52,0.8
86.35,6.9,2375.0,24,male,24.42,1.6
58.64,10.6,2386.5,37,female,20.43,-0.1
72.41,9.6,2080.1,49,male,19.68,2.0
50.08,8.3,2144.3,26,female,19.69,0.6
80.99,7.7,2560.7,34,male,20.95,0.2
79.39,7.6,2082.5,43,male,25.69,1.9
76.77,6.3,2464.4,23,male,18.77,1.0
75.41,11.1,2293.7,19,male,20.11,1.6
93.99,8.7,2640.2,48,male,23.49,-0.9
80.15,8.6,2224.6,39,male,27.46,2.6
60.46,9.7,1827.5,29,female,17.05,0.8
57.37,7.7,1852.0,20,female,26.33,1.2
52.06,6.5,2091.9,19,female,23.88,1.9
80.17,9.5,2258.5,36,male,21.43,1.3
59.2,5.3,2213.9,60,female,21.03,0.0
75.75,6.1,1993.9,19,male,19.92,2.9
58.83,6.4,1921.8,32,female,23.8,1.3
68.08,9.4,1976.0,30,male,24.47,3.3
51.17,4.8,1465.1,19,female,24.96,1.9
51.77,3.7,1657.7,31,female,23.44,1.6
83.33,11.2,2037.9,19,male,24.55,4.5
52.64,8.0,1827.4,54,female,18.52,1.7
60.35,9.1,1765.5,19,female,11.85,1.7
72.74,3.7,1933.1,31,male,25.63,1.6
61.91,6.5,2256.9,46,female,21.06,-0.1
52.28,7.5,2248.1,51,female,21.4,-0.9
61.34,4.5,1527.2,38,female,18.04,1.8
71.22,7.6,2378.4,35,male,26.37,1.1
48.73,9.0,1773.1,27,female,23.55,1.5
51.16,11.7,1863.8,33,female,20.04,2.4
58.42,9.8,2036.9,36,female,22.05,0.4
69.47,5.4,2256.1,27,male,21.59,1.3
61.62,4.3,2005.7,35,female,22.08,0.3
49.63,4.0,2322.0,33,female,22.85,-0.3
75.52,8.8,2256.3,38,male,18.03,0.8
55.17,3.2,1850.4,29,female,23.5,1.0
71.85,11.8,1991.4,35,male,18.73,3.3
73.78,8.1,2506.6,39,male,23.21,-0.3
75.55,7.1,2111.9,42,male,29.02,2.5
64.77,7.3,2022.7,43,female,25.2,0.9
77.88,15.5,2076.7,33,male,18.87,3.4
56.18,13.7,1903.1,53,female,20.32,1.6
51.76,4.7,2179.9,46,female,18.96,-0.5
51.33,11.0,1669.4,57,female,33.42,3.3
80.17,2.8,2283.1,53,male,21.45,0.5
47.94,10.2,2005.6,26,female,22.01,1.8
79.91,4.2,2286.1,34,male,20.69,-0.1
70.53,11.1,2157.8,19,male,21.91,3.0
77.54,10.8,2536.6,21,male,20.0,0.6
69.33,10.5,2370.0,23,male,21.99,1.7
60.79,7.5,1662.9,35,female,15.48,1.9
60.13,5.4,2392.6,44,female,23.18,-1.0
82.64,6.9,2142.8,50,male,20.65,3.7
52.19,10.7,1825.1,36,female,21.84,1.5
66.41,7.7,2155.5,46,female,30.880000000000003,0.7
73.53,7.2,2355.2,27,male,21.14,1.8
62.93,4.8,2046.9,36,female,22.66,0.6
60.46,6.1,1938.0,48,female,28.05,1.2
55.0,9.6,1388.5,19,female,24.84,4.7
58.8,9.7,2307.4,19,female,18.06,0.7
54.8,12.4,1502.6,61,female,20.23,3.0
75.8,6.0,2394.5,28,male,20.48,-0.1
59.69,4.9,2183.5,19,female,19.17,-0.3
54.99,5.4,1740.8,28,female,21.4,1.3
82.99,6.0,2663.9,46,male,22.93,-0.5
81.34,9.7,2220.5,19,male,21.17,3.3
52.06,5.2,1882.2,31,female,12.56,0.8
74.06,8.5,2337.1,21,male,20.46,1.1
52.33,8.1,1717.0,28,female,18.88,1.5
76.1,8.8,2361.4,24,male,24.36,1.5
76.25,7.4,2301.5,37,male,20.95,0.9
56.72,11.3,1590.9,19,female,32.65,3.8
73.07,6.4,2464.2,33,male,20.16,-0.3
46.57,1.6,1904.0,19,female,24.67,0.7
79.79,8.0,2257.8,19,male,30.05,2.0
75.78,9.1,2045.9,39,male,20.88,2.7
61.22,6.4,2022.4,65,female,23.86,0.6
57.0,13.2,1878.1,21,female,13.94,2.9
87.15,5.6,2205.8,19,male,17.86,2.5
73.73,4.6,1859.7,57,male,22.01,2.7
82.24,7.2,2339.2,79,male,15.95,0.3
57.38,8.9,2047.1,25,female,18.91,1.0
81.32,9.1,1865.0,19,male,26.15,4.1
76.18,4.4,2236.6,26,male,22.82,1.6
89.65,8.6,2449.3,39,male,15.379999999999999,-0.4
56.74,11.2,1943.2,69,female,24.44,2.4
58.01,8.2,2017.2,19,female,23.1,0.8
54.83,8.3,1660.7,31,female,23.27,2.3
66.58,8.8,1549.8,52,female,15.6,3.7
78.19,7.4,1975.6,40,male,18.52,2.5
77.95,9.9,2383.3,45,male,28.03,0.1
56.77,0.0,1794.7,20,female,23.5,0.9
54.85,6.3,1827.8,25,female,24.4,0.4
62.71,12.1,1642.9,41,female,18.57,3.0
81.13,12.2,1738.3,19,male,25.39,5.7
57.73,7.9,2201.2,36,female,24.11,0.1
